SDIE v3.3 Semantic Pipeline — TrustOffice_Terrace_Layer_Test.dxf
Processed: 2026-06-05T06:16:18.114480+00:00
Components classified: 585
Graph: 585 nodes, 474 edges

Slabs detected: 122
Total area:      642.026 m²
Total concrete:  96.304 m³
Total shuttering:642.026 m²

  SLAB-001: 5.728 m², 150 mm (default_note), 0.859 m³
  SLAB-064: 1.208 m², 150 mm (default_note), 0.181 m³
  SLAB-065: 2.300 m², 150 mm (default_note), 0.345 m³
  SLAB-066: 3.078 m², 150 mm (default_note), 0.462 m³
  SLAB-067: 2.156 m², 150 mm (default_note), 0.323 m³
  SLAB-068: 3.139 m², 150 mm (default_note), 0.471 m³
  SLAB-069: 1.001 m², 150 mm (default_note), 0.150 m³
  SLAB-070: 2.475 m², 150 mm (default_note), 0.371 m³
  SLAB-071: 2.140 m², 150 mm (default_note), 0.321 m³
  SLAB-072: 4.076 m², 150 mm (default_note), 0.611 m³
  SLAB-073: 5.454 m², 150 mm (default_note), 0.818 m³
  SLAB-074: 3.821 m², 150 mm (default_note), 0.573 m³
  SLAB-075: 5.562 m², 150 mm (default_note), 0.834 m³
  SLAB-076: 1.774 m², 150 mm (default_note), 0.266 m³
  SLAB-077: 4.386 m², 150 mm (default_note), 0.658 m³
  SLAB-078: 2.809 m², 150 mm (default_note), 0.421 m³
  SLAB-079: 5.349 m², 150 mm (default_note), 0.802 m³
  SLAB-080: 7.159 m², 150 mm (default_note), 1.074 m³
  SLAB-081: 5.015 m², 150 mm (default_note), 0.752 m³
  SLAB-082: 7.300 m², 150 mm (default_note), 1.095 m³
  SLAB-083: 2.297 m², 150 mm (default_note), 0.345 m³
  SLAB-084: 5.545 m², 150 mm (default_note), 0.832 m³
  SLAB-085: 5.849 m², 150 mm (default_note), 0.877 m³
  SLAB-086: 11.139 m², 150 mm (default_note), 1.671 m³
  SLAB-087: 14.906 m², 150 mm (default_note), 2.236 m³
  SLAB-088: 10.442 m², 150 mm (default_note), 1.566 m³
  SLAB-089: 15.200 m², 150 mm (default_note), 2.280 m³
  SLAB-090: 4.827 m², 150 mm (default_note), 0.724 m³
  SLAB-091: 11.842 m², 150 mm (default_note), 1.776 m³
  SLAB-092: 2.783 m², 150 mm (default_note), 0.417 m³
  SLAB-093: 5.300 m², 150 mm (default_note), 0.795 m³
  SLAB-094: 7.092 m², 150 mm (default_note), 1.064 m³
  SLAB-095: 4.968 m², 150 mm (default_note), 0.745 m³
  SLAB-096: 7.232 m², 150 mm (default_note), 1.085 m³
  SLAB-097: 2.306 m², 150 mm (default_note), 0.346 m³
  SLAB-098: 5.703 m², 150 mm (default_note), 0.855 m³
  SLAB-099: 2.835 m², 150 mm (default_note), 0.425 m³
  SLAB-100: 5.399 m², 150 mm (default_note), 0.810 m³
  SLAB-101: 7.225 m², 150 mm (default_note), 1.084 m³
  SLAB-102: 5.062 m², 150 mm (default_note), 0.759 m³
  SLAB-103: 7.368 m², 150 mm (default_note), 1.105 m³
  SLAB-104: 2.350 m², 150 mm (default_note), 0.352 m³
  SLAB-105: 5.810 m², 150 mm (default_note), 0.871 m³
  SLAB-106: 1.654 m², 150 mm (default_note), 0.248 m³
  SLAB-107: 3.149 m², 150 mm (default_note), 0.472 m³
  SLAB-108: 4.214 m², 150 mm (default_note), 0.632 m³
  SLAB-109: 2.931 m², 150 mm (default_note), 0.440 m³
  SLAB-110: 4.037 m², 150 mm (default_note), 0.606 m³
  SLAB-111: 1.371 m², 150 mm (default_note), 0.206 m³
  SLAB-112: 3.389 m², 150 mm (default_note), 0.508 m³
  SLAB-113: 4.232 m², 150 mm (default_note), 0.635 m³
  SLAB-114: 8.059 m², 150 mm (default_note), 1.209 m³
  SLAB-115: 8.378 m², 150 mm (default_note), 1.257 m³
  SLAB-116: 0.906 m², 150 mm (default_note), 0.136 m³
  SLAB-117: 0.825 m², 150 mm (default_note), 0.124 m³
  SLAB-118: 6.688 m², 150 mm (default_note), 1.003 m³
  SLAB-119: 4.244 m², 150 mm (default_note), 0.637 m³
  SLAB-120: 8.081 m², 150 mm (default_note), 1.212 m³
  SLAB-121: 5.709 m², 150 mm (default_note), 0.856 m³
  SLAB-122: 4.195 m², 150 mm (default_note), 0.629 m³
